tweet_idx,line_no,text,expected_label_id,expected_label_name,predicted_label_id,predicted_label_name,max_confidence,confidence_scores_json,top_tokens,actionable_info_json,score_label_0,score_label_1,score_label_2,score_label_3,score_label_4,locations_count,needs_count,damage_count,people_count_items,time_mentions_count
1,5,Flash flood in Kanpur left 8 people injured and 7 missing. Search and rescue volunteers needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.9883743524551392,"[0.008992219343781471, 0.0017342522041872144, 0.0006611800636164844, 0.00023801051429472864, 0.9883743524551392]","in:12.615, flood:12.510, flash:12.495, left:11.858, .:11.081","{""locations"": [""Kanpur""], ""peopleCount"": [{""count"": 7, ""status"": ""missing""}, {""count"": 8, ""status"": ""injured""}], ""needs"": [""rescue""], ""timeMentions"": [""urgently""]}",0.008992219343781471,0.0017342522041872144,0.0006611800636164844,0.00023801051429472864,0.9883743524551392,1,1,0,2,1
2,6,Earthquake damaged the electric grid line and blocked key roads in Madurai.,1,Infrastructure Damage,1,Infrastructure Damage,0.9939571619033813,"[0.001902219606563449, 0.9939571619033813, 0.0007934078457765281, 0.0028180156368762255, 0.0005291489651426673]","line:12.627, in:12.455, .:12.436, the:12.276, blocked:12.180","{""locations"": [""Madurai""], ""damageType"": [""blocked"", ""damaged"", ""roads""]}",0.001902219606563449,0.9939571619033813,0.0007934078457765281,0.0028180156368762255,0.0005291489651426673,1,0,3,0,0
3,7,Had an amazing pizza for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.9982213377952576,"[0.0005095384549349546, 0.00023031840100884438, 0.9982213377952576, 0.00032652937807142735, 0.0007123597897589207]","pizza:11.302, an:11.297, today:11.270, delicious:10.816, lunch:10.553",{},0.0005095384549349546,0.00023031840100884438,0.9982213377952576,0.00032652937807142735,0.0007123597897589207,0,0,0,0,0
4,8,Government announces new disaster relief fund for Surat. Detailed guidelines will be published soon.,3,Other Information,4,Rescue/Donation,0.9922313690185547,"[0.00016492183203808963, 0.00019063333456870168, 0.005822087172418833, 0.0015910007059574127, 0.9922313690185547]","relief:12.336, fund:12.266, sur:12.257, .:11.920, for:11.871",{},0.00016492183203808963,0.00019063333456870168,0.005822087172418833,0.0015910007059574127,0.9922313690185547,0,0,0,0,0
5,9,Relief campaign in Nashik is collecting donations of drinking water and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9982905983924866,"[0.0001517284836154431, 0.0001740818697726354, 0.0010314462706446648, 0.0003520929894875735, 0.9982905983924866]","is:12.676, collecting:12.565, donations:12.526, .:12.510, drinking:12.198","{""locations"": [""Nashik""], ""needs"": [""water""]}",0.0001517284836154431,0.0001740818697726354,0.0010314462706446648,0.0003520929894875735,0.9982905983924866,1,1,0,0,0
6,10,Flash flood in Miami left 18 people injured and 6 missing. Search and rescue volunteers needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.9678836464881897,"[0.029230758547782898, 0.001667361124418676, 0.000808235548902303, 0.00041001729550771415, 0.9678836464881897]","flash:12.497, flood:12.429, left:12.292, .:11.203, missing:10.973","{""locations"": [""Miami""], ""peopleCount"": [{""count"": 6, ""status"": ""missing""}, {""count"": 18, ""status"": ""injured""}], ""needs"": [""rescue""], ""timeMentions"": [""urgently""]}",0.029230758547782898,0.001667361124418676,0.000808235548902303,0.00041001729550771415,0.9678836464881897,1,1,0,2,1
7,11,Major power outage in Chennai after wildfire. Around 7024 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9895299077033997,"[0.003917454741895199, 0.9895299077033997, 0.0005831214948557317, 0.005390469916164875, 0.0005790392751805484]","major:12.663, wild:12.613, after:12.578, are:12.506, around:12.412","{""locations"": [""Chennai""], ""damageType"": [""electricity"", ""outage"", ""power"", ""wildfire""]}",0.003917454741895199,0.9895299077033997,0.0005831214948557317,0.005390469916164875,0.0005790392751805484,1,0,4,0,0
8,12,Spent the evening enjoying a family dinner with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9974109530448914,"[0.0008590584038756788, 0.0003800784470513463, 0.9974109530448914, 0.0001806015643524006, 0.0011692735133692622]","dinner:12.051, evening:11.514, .:11.325, spent:10.832, a:10.827",{},0.0008590584038756788,0.0003800784470513463,0.9974109530448914,0.0001806015643524006,0.0011692735133692622,0,0,0,0,0
9,13,Government announces new disaster relief fund for Guwahati. Detailed guidelines will be published soon.,3,Other Information,4,Rescue/Donation,0.9937100410461426,"[0.00016659912944305688, 0.00020464272529352456, 0.0042075286619365215, 0.001711208838969469, 0.9937100410461426]","relief:12.474, fund:12.364, for:12.264, new:11.811, .:11.388",{},0.00016659912944305688,0.00020464272529352456,0.0042075286619365215,0.001711208838969469,0.9937100410461426,0,0,0,0,0
10,14,Volunteers needed at Red Cross point to distribute medical kits and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9979285001754761,"[0.00028825030312873423, 0.00012139848695369437, 0.001341058174148202, 0.00032081996323540807, 0.9979285001754761]",".:12.476, needed:12.408, to:12.321, volunteers:12.306, distribute:12.244","{""locations"": [""Red Cross""], ""needs"": [""food"", ""medical""]}",0.00028825030312873423,0.00012139848695369437,0.001341058174148202,0.00032081996323540807,0.9979285001754761,1,2,0,0,0
11,15,Flash flood in Jaipur left 10 people injured and 6 missing. Search and rescue volunteers needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.9944551587104797,"[0.003939105197787285, 0.0008400391088798642, 0.0005435153725557029, 0.00022224077838473022, 0.9944551587104797]","flood:12.570, flash:12.445, in:12.018, .:11.626, .:11.490","{""locations"": [""Jaipur""], ""peopleCount"": [{""count"": 6, ""status"": ""missing""}, {""count"": 10, ""status"": ""injured""}], ""needs"": [""rescue""], ""timeMentions"": [""urgently""]}",0.003939105197787285,0.0008400391088798642,0.0005435153725557029,0.00022224077838473022,0.9944551587104797,1,1,0,2,1
12,16,Main bridge on State Highway 12 collapsed after landslide. Road access to Kathmandu is blocked.,1,Infrastructure Damage,1,Infrastructure Damage,0.9947062134742737,"[0.0022268102038651705, 0.9947062134742737, 0.0006964930216781795, 0.0014911381294950843, 0.0008793403394520283]","bridge:12.651, highway:12.591, main:12.561, collapsed:12.415, 12:12.367","{""locations"": [""Kathmandu""], ""damageType"": [""blocked"", ""bridge"", ""collapsed"", ""highway"", ""landslide"", ""road""]}",0.0022268102038651705,0.9947062134742737,0.0006964930216781795,0.0014911381294950843,0.0008793403394520283,1,0,6,0,0
13,17,"Beautiful weather today, perfect for a relaxing walk in the park.",2,Not Humanitarian,2,Not Humanitarian,0.9983123540878296,"[0.0005356688052415848, 0.00026729548699222505, 0.9983123540878296, 0.0004844834329560399, 0.0004002466157544404]","today:12.070, relaxing:11.654, the:11.590, beautiful:11.459, weather:11.294",{},0.0005356688052415848,0.00026729548699222505,0.9983123540878296,0.0004844834329560399,0.0004002466157544404,0,0,0,0,0
14,18,Authorities in Chennai confirmed coordination meetings for relief operations later today.,3,Other Information,4,Rescue/Donation,0.9961079955101013,"[0.00014267714868765324, 0.00023801863426342607, 0.0014731604605913162, 0.002038143342360854, 0.9961079955101013]","operations:12.501, relief:12.240, meetings:12.170, for:11.996, coordination:11.989","{""locations"": [""Chennai""], ""timeMentions"": [""today""]}",0.00014267714868765324,0.00023801863426342607,0.0014731604605913162,0.002038143342360854,0.9961079955101013,1,0,0,0,1
15,19,Please donate essential supplies at relief camp for affected families.,4,Rescue/Donation,4,Rescue/Donation,0.9979495406150818,"[0.00023657882411498576, 0.00013023872452322394, 0.0012286424171179533, 0.00045497441897168756, 0.9979495406150818]",".:12.721, please:12.679, at:12.660, donate:12.576, supplies:12.121","{""needs"": [""supplies""]}",0.00023657882411498576,0.00013023872452322394,0.0012286424171179533,0.00045497441897168756,0.9979495406150818,0,1,0,0,0
16,20,Landslide near Jaipur trapped 5 residents. Rescue teams and volunteers required now.,0,Affected Individuals,4,Rescue/Donation,0.9969561100006104,"[0.001925137941725552, 0.0002173052344005555, 0.0006310608005151153, 0.00027043302543461323, 0.9969561100006104]","volunteers:12.453, required:12.436, landslide:12.362, trapped:12.176, and:12.163","{""locations"": [""Jaipur""], ""needs"": [""rescue""], ""damageType"": [""landslide""], ""timeMentions"": [""now""]}",0.001925137941725552,0.0002173052344005555,0.0006310608005151153,0.00027043302543461323,0.9969561100006104,1,1,1,0,1
17,21,Main bridge on National Highway 44 collapsed after landslide. Road access to Chennai is blocked.,1,Infrastructure Damage,1,Infrastructure Damage,0.9953892230987549,"[0.0015940091107040644, 0.9953892230987549, 0.0005502526182681322, 0.001922082039527595, 0.0005445664864964783]","bridge:12.675, highway:12.638, main:12.533, landslide:12.417, collapsed:12.296","{""locations"": [""Chennai"", ""Highway 44"", ""National Highway""], ""damageType"": [""blocked"", ""bridge"", ""collapsed"", ""highway"", ""landslide"", ""road""]}",0.0015940091107040644,0.9953892230987549,0.0005502526182681322,0.001922082039527595,0.0005445664864964783,3,0,6,0,0
18,22,"Great day at work today, everything went smoothly.",2,Not Humanitarian,2,Not Humanitarian,0.9891721606254578,"[0.0004539258370641619, 0.00025071881827898324, 0.9891721606254578, 0.009670766070485115, 0.00045246563968248665]","great:12.271, work:11.847, day:11.826, smoothly:11.660, .:11.428",{},0.0004539258370641619,0.00025071881827898324,0.9891721606254578,0.009670766070485115,0.00045246563968248665,0,0,0,0,0
19,23,Government announces new disaster relief fund for Bengaluru. Detailed guidelines will be published soon.,3,Other Information,4,Rescue/Donation,0.9935192465782166,"[0.00015592508134432137, 0.00017575640231370926, 0.004810983780771494, 0.0013380377786234021, 0.9935192465782166]","relief:12.479, fund:12.341, for:12.244, new:11.952, disaster:11.772","{""locations"": [""Bengaluru""]}",0.00015592508134432137,0.00017575640231370926,0.004810983780771494,0.0013380377786234021,0.9935192465782166,1,0,0,0,0
20,24,"Donation drive is open in Madurai; please contribute drinking water, hygiene kits, and blankets.",4,Rescue/Donation,4,Rescue/Donation,0.9970579147338867,"[0.00025720748817548156, 0.0001473710435675457, 0.0021998193114995956, 0.0003376728272996843, 0.9970579147338867]","donation:12.612, drive:12.596, .:12.486, open:12.347, ,:12.180","{""locations"": [""Madurai""], ""needs"": [""blankets"", ""donation"", ""water""]}",0.00025720748817548156,0.0001473710435675457,0.0021998193114995956,0.0003376728272996843,0.9970579147338867,1,3,0,0,0
21,25,Flooding in Ahmedabad affected many families; 8 injured and 1 missing. Need rescue assistance now.,0,Affected Individuals,4,Rescue/Donation,0.9358583092689514,"[0.060852788388729095, 0.0015182215720415115, 0.0014141883002594113, 0.0003565173246897757, 0.9358583092689514]","flooding:11.772, families:11.649, need:11.303, .:10.814, missing:10.228","{""locations"": [""Ahmedabad""], ""peopleCount"": [{""count"": 8, ""status"": ""injured""}, {""count"": 1, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""now""]}",0.060852788388729095,0.0015182215720415115,0.0014141883002594113,0.0003565173246897757,0.9358583092689514,1,1,0,2,1
22,26,Elevated flyover on Bypass Road collapsed after earthquake. Road access to Visakhapatnam is blocked.,1,Infrastructure Damage,1,Infrastructure Damage,0.9776414036750793,"[0.003337561385706067, 0.9776414036750793, 0.0029265619814395905, 0.01496624480932951, 0.0011282621417194605]","fly:12.688, bypass:12.580, collapsed:12.502, road:12.471, elevated:12.456","{""locations"": [""Bypass Road"", ""Visakhapatnam""], ""damageType"": [""blocked"", ""collapsed"", ""road""]}",0.003337561385706067,0.9776414036750793,0.0029265619814395905,0.01496624480932951,0.0011282621417194605,2,0,3,0,0
23,27,Enjoying music and tea while cooking this evening.,2,Not Humanitarian,2,Not Humanitarian,0.9962745904922485,"[0.0005511448252946138, 0.00014873183681629598, 0.9962745904922485, 0.0003827715408988297, 0.0026427502743899822]","tea:11.398, .:11.348, cooking:10.514, music:9.622, enjoying:9.366",{},0.0005511448252946138,0.00014873183681629598,0.9962745904922485,0.0003827715408988297,0.0026427502743899822,0,0,0,0,0
24,28,Public notice: disaster helpline numbers activated for Houston. Official updates to follow.,3,Other Information,4,Rescue/Donation,0.5136746168136597,"[0.0022393895778805017, 0.018778862431645393, 0.011607451364398003, 0.45369967818260193, 0.5136746168136597]","help:12.242, disaster:11.969, numbers:11.855, ##line:11.533, .:11.027","{""locations"": [""Houston""]}",0.0022393895778805017,0.018778862431645393,0.011607451364398003,0.45369967818260193,0.5136746168136597,1,0,0,0,0
25,29,Volunteers needed at Red Cross point to distribute clothes and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9971651434898376,"[0.0003039275179617107, 0.00011113099026260898, 0.0021013340447098017, 0.00031839488656260073, 0.9971651434898376]",".:12.552, needed:12.388, to:12.328, volunteers:12.325, distribute:12.039","{""locations"": [""Red Cross""], ""needs"": [""clothes"", ""food""]}",0.0003039275179617107,0.00011113099026260898,0.0021013340447098017,0.00031839488656260073,0.9971651434898376,1,2,0,0,0
26,30,Cyclone impact in Delhi: 7 injured and 2 missing. Emergency rescue operations needed immediately.,0,Affected Individuals,4,Rescue/Donation,0.9929338693618774,"[0.004420975223183632, 0.0016677990788593888, 0.0006492357351817191, 0.00032817962346598506, 0.9929338693618774]","impact:12.424, ::12.406, .:12.055, needed:11.770, in:11.657","{""locations"": [""Delhi""], ""peopleCount"": [{""count"": 7, ""status"": ""injured""}, {""count"": 2, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""immediately""]}",0.004420975223183632,0.0016677990788593888,0.0006492357351817191,0.00032817962346598506,0.9929338693618774,1,1,0,2,1
27,31,Major power outage in Colombo after cyclone. Around 4058 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9853207468986511,"[0.005037211813032627, 0.9853207468986511, 0.001081288792192936, 0.00747657660394907, 0.001084177871234715]","major:12.549, are:12.483, ##age:12.354, homes:12.328, power:12.288","{""locations"": [""Colombo""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.005037211813032627,0.9853207468986511,0.001081288792192936,0.00747657660394907,0.001084177871234715,1,0,3,0,0
28,32,Booked tickets for a photo walk next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9936687350273132,"[0.0014288577949628234, 0.00031480457982979715, 0.9936687350273132, 0.0011809502029791474, 0.0034065949730575085]","photo:11.649, tickets:11.612, walk:11.251, booked:10.806, a:10.794",{},0.0014288577949628234,0.00031480457982979715,0.9936687350273132,0.0011809502029791474,0.0034065949730575085,0,0,0,0,0
29,33,Public notice: disaster helpline numbers activated for Patna. Official updates to follow.,3,Other Information,4,Rescue/Donation,0.6260988116264343,"[0.00211438350379467, 0.020483974367380142, 0.030382992699742317, 0.32091984152793884, 0.6260988116264343]","patna:12.465, help:12.397, numbers:12.218, disaster:11.828, ##line:11.732",{},0.00211438350379467,0.020483974367380142,0.030382992699742317,0.32091984152793884,0.6260988116264343,0,0,0,0,0
30,34,Medical volunteers requested urgently at district hospital for disaster relief support.,4,Rescue/Donation,4,Rescue/Donation,0.9978479146957397,"[0.00021042241132818162, 0.00011896148498635739, 0.0012870988575741649, 0.0005356226465664804, 0.9978479146957397]","requested:12.612, volunteers:12.558, support:12.367, for:12.050, .:12.035","{""needs"": [""medical""], ""timeMentions"": [""urgently""]}",0.00021042241132818162,0.00011896148498635739,0.0012870988575741649,0.0005356226465664804,0.9978479146957397,0,1,0,0,1
31,35,Landslide near Houston trapped 18 residents. Rescue teams and volunteers required now.,0,Affected Individuals,4,Rescue/Donation,0.9948038458824158,"[0.0037695509381592274, 0.0003819802077487111, 0.0005873774061910808, 0.0004572792677208781, 0.9948038458824158]","required:12.557, volunteers:12.501, teams:12.300, landslide:12.233, rescue:12.212","{""locations"": [""Houston""], ""needs"": [""rescue""], ""damageType"": [""landslide""], ""timeMentions"": [""now""]}",0.0037695509381592274,0.0003819802077487111,0.0005873774061910808,0.0004572792677208781,0.9948038458824158,1,1,1,0,1
32,36,Earthquake destroyed communication infrastructure near Guwahati. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9876807928085327,"[0.0011057797819375992, 0.9876807928085327, 0.0014456560602411628, 0.005578741431236267, 0.004188943188637495]","infrastructure:12.587, communication:12.460, urgently:12.459, required:12.426, near:12.397","{""locations"": [""Guwahati""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0011057797819375992,0.9876807928085327,0.0014456560602411628,0.005578741431236267,0.004188943188637495,1,0,1,0,1
33,37,Had an amazing noodles for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.997969925403595,"[0.00038355638389475644, 0.0001767963112797588, 0.997969925403595, 0.00037535568117164075, 0.001094333129003644]","an:11.586, noodles:11.326, today:11.084, delicious:10.783, lunch:10.762",{},0.00038355638389475644,0.0001767963112797588,0.997969925403595,0.00037535568117164075,0.001094333129003644,0,0,0,0,0
34,38,District administration in Kolkata released an advisory and asked agencies to remain prepared.,3,Other Information,4,Rescue/Donation,0.47315433621406555,"[0.000871713797096163, 0.002013957127928734, 0.10411585867404938, 0.4198441505432129, 0.47315433621406555]","agencies:11.452, prepared:10.699, asked:10.417, advisory:9.861, kolkata:9.848","{""locations"": [""Kolkata""]}",0.000871713797096163,0.002013957127928734,0.10411585867404938,0.4198441505432129,0.47315433621406555,1,0,0,0,0
35,39,Medical volunteers requested urgently at NGO center for disaster relief support.,4,Rescue/Donation,4,Rescue/Donation,0.99775630235672,"[0.0001898389746202156, 0.00010946759721264243, 0.0015150402905419469, 0.00042937317630276084, 0.99775630235672]","requested:12.668, for:12.591, volunteers:12.554, .:12.547, support:12.378","{""locations"": [""NGO""], ""needs"": [""medical""], ""timeMentions"": [""urgently""]}",0.0001898389746202156,0.00010946759721264243,0.0015150402905419469,0.00042937317630276084,0.99775630235672,1,1,0,0,1
36,40,Building collapse in Bhopal injured 7 workers. Ambulance support and blood donors needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.8152751326560974,"[0.007051991764456034, 0.17166514694690704, 0.00430547958239913, 0.0017022810643538833, 0.8152751326560974]","building:12.519, collapse:12.469, in:12.026, and:11.800, injured:11.786","{""locations"": [""Bhopal""], ""needs"": [""ambulance""], ""timeMentions"": [""urgently""]}",0.007051991764456034,0.17166514694690704,0.00430547958239913,0.0017022810643538833,0.8152751326560974,1,1,0,0,1
37,41,Landslide damaged the transport corridor in Patna. Utility services are disrupted across the area.,1,Infrastructure Damage,1,Infrastructure Damage,0.9925118684768677,"[0.0014067591400817037, 0.9925118684768677, 0.0007071655709296465, 0.004266456700861454, 0.0011076567461714149]","corridor:12.681, utility:12.579, services:12.579, landslide:12.443, in:12.361","{""locations"": [""Patna""], ""damageType"": [""damaged"", ""landslide""]}",0.0014067591400817037,0.9925118684768677,0.0007071655709296465,0.004266456700861454,0.0011076567461714149,1,0,2,0,0
38,42,Trying a new burger recipe tonight at home.,2,Not Humanitarian,2,Not Humanitarian,0.995599627494812,"[0.0002727691608015448, 0.00010606159776216373, 0.995599627494812, 0.0012237998889759183, 0.0027977493591606617]","trying:11.803, .:11.799, recipe:11.739, burger:11.508, tonight:11.192",{},0.0002727691608015448,0.00010606159776216373,0.995599627494812,0.0012237998889759183,0.0027977493591606617,0,0,0,0,0
